Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1320_1428,2016,1320,1428,Northern Iowa,31.021685545231207,1.4416515883945844,Utah,39.30239804386435,1.490905317611731,0.09248977557427965
2016_1320_1433,2016,1320,1433,Northern Iowa,31.021685545231207,1.4416515883945844,VA Commonwealth,33.6561192599821,1.4597271385802926,0.3364327254343972
2016_1320_1435,2016,1320,1435,Northern Iowa,31.021685545231207,1.4416515883945844,Vanderbilt,32.944270024201,1.4951904592376102,0.3791487693915193
2016_1320_1437,2016,1320,1437,Northern Iowa,31.021685545231207,1.4416515883945844,Villanova,43.056610827940624,1.7463169068180395,0.0282951521319392
2016_1320_1438,2016,1320,1438,Northern Iowa,31.021685545231207,1.4416515883945844,Virginia,40.681433894738696,1.5116772735777606,0.06116103976873201
2016_1320_1451,2016,1320,1451,Northern Iowa,31.021685545231207,1.4416515883945844,Weber St,26.543226345815967,1.6229409907266483,0.7621283497408107
2016_1320_1452,2016,1320,1452,Northern Iowa,31.021685545231207,1.4416515883945844,West Virginia,40.28972652563054,1.5521780844185933,0.06942357243097941
2016_1320_1453,2016,1320,1453,Northern Iowa,31.021685545231207,1.4416515883945844,WI Green Bay,28.13435868421017,1.5481602727889177,0.6776641240242045
2016_1320_1455,2016,1320,1455,Northern Iowa,31.021685545231207,1.4416515883945844,Wichita St,34.435470218527875,1.6761217259197487,0.29376535396247916
2016_1320_1458,2016,1320,1458,Northern Iowa,31.021685545231207,1.4416515883945844,Wisconsin,35.51226755426435,1.5025134383158072,0.23621423805500438
2016_1320_1462,2016,1320,1462,Northern Iowa,31.021685545231207,1.4416515883945844,Xavier,41.9725283698704,1.7263784243463112,0.04126065318918163
2016_1320_1463,2016,1320,1463,Northern Iowa,31.021685545231207,1.4416515883945844,Yale,31.34851388169161,1.8267683970094024,0.4794286876453595
2016_1323_1328,2016,1323,1328,Notre Dame,35.95929763880786,1.512627007204259,Oklahoma,40.717393852040786,1.6269770550290297,0.22495515793066537
2016_1323_1332,2016,1323,1332,Notre Dame,35.95929763880786,1.512627007204259,Oregon,41.09531970069961,1.487151154058316,0.20608177633912322
2016_1323_1333,2016,1323,1333,Notre Dame,35.95929763880786,1.512627007204259,Oregon St,34.93417514114418,1.4873254574341217,0.5650104040417175
2016_1323_1338,2016,1323,1338,Notre Dame,35.95929763880786,1.512627007204259,Pittsburgh,35.23458084297531,1.5843389798026994,0.54588881719554
2016_1323_1344,2016,1323,1344,Notre Dame,35.95929763880786,1.512627007204259,Providence,37.426213758128746,1.5972238284533276,0.40779452656833054
2016_1323_1345,2016,1323,1345,Notre Dame,35.95929763880786,1.512627007204259,Purdue,38.80761905691411,1.6090658298107612,0.3254069786158595
2016_1323_1355,2016,1323,1355,Notre Dame,35.95929763880786,1.512627007204259,S Dakota St,31.300675114173536,1.5649668440500168,0.7708416960308294
2016_1323_1371,2016,1323,1371,Notre Dame,35.95929763880786,1.512627007204259,Seton Hall,39.94584893908975,1.5459151800379234,0.26267848178637715
2016_1323_1372,2016,1323,1372,Notre Dame,35.95929763880786,1.512627007204259,SF Austin,30.244867276772084,1.878840752716069,0.8152711442509746
2016_1323_1380,2016,1323,1380,Notre Dame,35.95929763880786,1.512627007204259,Southern Univ,20.132720162477906,1.5124822741181028,0.994209451098927
2016_1323_1386,2016,1323,1386,Notre Dame,35.95929763880786,1.512627007204259,St Joseph's PA,36.03905720439997,1.597823936546674,0.4949413351812143
2016_1323_1392,2016,1323,1392,Notre Dame,35.95929763880786,1.512627007204259,Stony Brook,30.282767438427033,1.826102768900852,0.8142570217222427
2016_1323_1393,2016,1323,1393,Notre Dame,35.95929763880786,1.512627007204259,Syracuse,33.41050382616173,1.539554984111397,0.6576864515392555
2016_1323_1396,2016,1323,1396,Notre Dame,35.95929763880786,1.512627007204259,Temple,34.158197678418475,1.5545821242125055,0.6128828977429441
2016_1323_1400,2016,1323,1400,Notre Dame,35.95929763880786,1.512627007204259,Texas,37.219613563238404,1.4808408638729782,0.42023651746615387
2016_1323_1401,2016,1323,1401,Notre Dame,35.95929763880786,1.512627007204259,Texas A&M,37.19576023465147,1.5333725049502676,0.4218820110179575
2016_1323_1403,2016,1323,1403,Notre Dame,35.95929763880786,1.512627007204259,Texas Tech,35.86763217663409,1.5500505540319354,0.5058248150591109
2016_1323_1409,2016,1323,1409,Notre Dame,35.95929763880786,1.512627007204259,Tulsa,33.43608429066187,1.5698379262164492,0.6560111690808412
2016_1323_1421,2016,1323,1421,Notre Dame,35.95929763880786,1.512627007204259,UNC Asheville,25.80292197128841,1.5931132106149346,0.9468456487786359
2016_1323_1423,2016,1323,1423,Notre Dame,35.95929763880786,1.512627007204259,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7049574934996563
2016_1323_1425,2016,1323,1425,Notre Dame,35.95929763880786,1.512627007204259,USC,35.19762881177325,1.497930703514946,0.5483799500287283
2016_1323_1428,2016,1323,1428,Notre Dame,35.95929763880786,1.512627007204259,Utah,39.30239804386435,1.490905317611731,0.29676342566700376
2016_1323_1433,2016,1323,1433,Notre Dame,35.95929763880786,1.512627007204259,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6436150226252342
2016_1323_1435,2016,1323,1435,Notre Dame,35.95929763880786,1.512627007204259,Vanderbilt,32.944270024201,1.4951904592376102,0.684839914819966
2016_1323_1437,2016,1323,1437,Notre Dame,35.95929763880786,1.512627007204259,Villanova,43.056610827940624,1.7463169068180395,0.13107060028030412
2016_1323_1438,2016,1323,1438,Notre Dame,35.95929763880786,1.512627007204259,Virginia,40.681433894738696,1.5116772735777606,0.22563506951788967
2016_1323_1451,2016,1323,1451,Notre Dame,35.95929763880786,1.512627007204259,Weber St,26.543226345815967,1.6229409907266483,0.9326050764834984
2016_1323_1452,2016,1323,1452,Notre Dame,35.95929763880786,1.512627007204259,West Virginia,40.28972652563054,1.5521780844185933,0.24518391345804685
2016_1323_1453,2016,1323,1453,Notre Dame,35.95929763880786,1.512627007204259,WI Green Bay,28.13435868421017,1.5481602727889177,0.8937104129319958
2016_1323_1455,2016,1323,1455,Notre Dame,35.95929763880786,1.512627007204259,Wichita St,34.435470218527875,1.6761217259197487,0.595409698960732
2016_1323_1458,2016,1323,1458,Notre Dame,35.95929763880786,1.512627007204259,Wisconsin,35.51226755426435,1.5025134383158072,0.5284354985947219
2016_1323_1462,2016,1323,1462,Notre Dame,35.95929763880786,1.512627007204259,Xavier,41.9725283698704,1.7263784243463112,0.17083101368751577
2016_1323_1463,2016,1323,1463,Notre Dame,35.95929763880786,1.512627007204259,Yale,31.34851388169161,1.8267683970094024,0.7660450944236996
2016_1328_1332,2016,1328,1332,Oklahoma,40.717393852040786,1.6269770550290297,Oregon,41.09531970069961,1.487151154058316,0.47604956107662993
2016_1328_1333,2016,1328,1333,Oklahoma,40.717393852040786,1.6269770550290297,Oregon St,34.93417514114418,1.4873254574341217,0.8210122315089396
2016_1328_1338,2016,1328,1338,Oklahoma,40.717393852040786,1.6269770550290297,Pittsburgh,35.23458084297531,1.5843389798026994,0.8073626657659762
2016_1328_1344,2016,1328,1344,Oklahoma,40.717393852040786,1.6269770550290297,Providence,37.426213758128746,1.5972238284533276,0.6987817407085906
2016_1328_1345,2016,1328,1345,Oklahoma,40.717393852040786,1.6269770550290297,Purdue,38.80761905691411,1.6090658298107612,0.6187193771468639
2016_1328_1355,2016,1328,1355,Oklahoma,40.717393852040786,1.6269770550290297,S Dakota St,31.300675114173536,1.5649668440500168,0.9321904473774335
2016_1328_1371,2016,1328,1371,Oklahoma,40.717393852040786,1.6269770550290297,Seton Hall,39.94584893908975,1.5459151800379234,0.5486934268669978
2016_1328_1372,2016,1328,1372,Oklahoma,40.717393852040786,1.6269770550290297,SF Austin,30.244867276772084,1.878840752716069,0.9492417534658163
2016_1328_1380,2016,1328,1380,Oklahoma,40.717393852040786,1.6269770550290297,Southern Univ,20.132720162477906,1.5124822741181028,0.9994599247542889
2016_1328_1386,2016,1328,1386,Oklahoma,40.717393852040786,1.6269770550290297,St Joseph's PA,36.03905720439997,1.597823936546674,0.7704802385169787
2016_1328_1392,2016,1328,1392,Oklahoma,40.717393852040786,1.6269770550290297,Stony Brook,30.282767438427033,1.826102768900852,0.949031096591649
2016_1328_1393,2016,1328,1393,Oklahoma,40.717393852040786,1.6269770550290297,Syracuse,33.41050382616173,1.539554984111397,0.8767925137994811
2016_1328_1396,2016,1328,1396,Oklahoma,40.717393852040786,1.6269770550290297,Temple,34.158197678418475,1.5545821242125055,0.85080341204763
2016_1328_1400,2016,1328,1400,Oklahoma,40.717393852040786,1.6269770550290297,Texas,37.219613563238404,1.4808408638729782,0.7109286010167877
2016_1328_1401,2016,1328,1401,Oklahoma,40.717393852040786,1.6269770550290297,Texas A&M,37.19576023465147,1.5333725049502676,0.7118422963698426
2016_1328_1403,2016,1328,1403,Oklahoma,40.717393852040786,1.6269770550290297,Texas Tech,35.86763217663409,1.5500505540319354,0.7790563525943115
2016_1328_1409,2016,1328,1409,Oklahoma,40.717393852040786,1.6269770550290297,Tulsa,33.43608429066187,1.5698379262164492,0.8756837445398014
2016_1328_1421,2016,1328,1421,Oklahoma,40.717393852040786,1.6269770550290297,UNC Asheville,25.80292197128841,1.5931132106149346,0.9908852375310565
2016_1328_1423,2016,1328,1423,Oklahoma,40.717393852040786,1.6269770550290297,UNC Wilmington,32.58380899914037,1.5001674772778388,0.9018541120564404
2016_1328_1425,2016,1328,1425,Oklahoma,40.717393852040786,1.6269770550290297,USC,35.19762881177325,1.497930703514946,0.8097576293927906
2016_1328_1428,2016,1328,1428,Oklahoma,40.717393852040786,1.6269770550290297,Utah,39.30239804386435,1.490905317611731,0.5889637064254527
2016_1328_1433,2016,1328,1433,Oklahoma,40.717393852040786,1.6269770550290297,VA Commonwealth,33.6561192599821,1.4597271385802926,0.8693934504128
2016_1328_1435,2016,1328,1435,Oklahoma,40.717393852040786,1.6269770550290297,Vanderbilt,32.944270024201,1.4951904592376102,0.8916134878734121
2016_1328_1437,2016,1328,1437,Oklahoma,40.717393852040786,1.6269770550290297,Villanova,43.056610827940624,1.7463169068180395,0.35645858696157934
2016_1328_1438,2016,1328,1438,Oklahoma,40.717393852040786,1.6269770550290297,Virginia,40.681433894738696,1.5116772735777606,0.502278140980305
2016_1328_1451,2016,1328,1451,Oklahoma,40.717393852040786,1.6269770550290297,Weber St,26.543226345815967,1.6229409907266483,0.9874883442287393
2016_1328_1452,2016,1328,1452,Oklahoma,40.717393852040786,1.6269770550290297,West Virginia,40.28972652563054,1.5521780844185933,0.5270308492773992
2016_1328_1453,2016,1328,1453,Oklahoma,40.717393852040786,1.6269770550290297,WI Green Bay,28.13435868421017,1.5481602727889177,0.9770001335454462
2016_1328_1455,2016,1328,1455,Oklahoma,40.717393852040786,1.6269770550290297,Wichita St,34.435470218527875,1.6761217259197487,0.8391690528171977
2016_1328_1458,2016,1328,1458,Oklahoma,40.717393852040786,1.6269770550290297,Wisconsin,35.51226755426435,1.5025134383158072,0.7958443090742344
2016_1328_1462,2016,1328,1462,Oklahoma,40.717393852040786,1.6269770550290297,Xavier,41.9725283698704,1.7263784243463112,0.42168198577873534
2016_1328_1463,2016,1328,1463,Oklahoma,40.717393852040786,1.6269770550290297,Yale,31.34851388169161,1.8267683970094024,0.9290077822461311
2016_1332_1333,2016,1332,1333,Oregon,41.09531970069961,1.487151154058316,Oregon St,34.93417514114418,1.4873254574341217,0.8376220027608314
2016_1332_1338,2016,1332,1338,Oregon,41.09531970069961,1.487151154058316,Pittsburgh,35.23458084297531,1.5843389798026994,0.8246346088609359
2016_1332_1344,2016,1332,1344,Oregon,41.09531970069961,1.487151154058316,Providence,37.426213758128746,1.5972238284533276,0.7203588953417195
2016_1332_1345,2016,1332,1345,Oregon,41.09531970069961,1.487151154058316,Purdue,38.80761905691411,1.6090658298107612,0.6420313279717014
2016_1332_1355,2016,1332,1355,Oregon,41.09531970069961,1.487151154058316,S Dakota St,31.300675114173536,1.5649668440500168,0.9407091135910084
2016_1332_1371,2016,1332,1371,Oregon,41.09531970069961,1.487151154058316,Seton Hall,39.94584893908975,1.5459151800379234,0.5727200484673165
2016_1332_1372,2016,1332,1372,Oregon,41.09531970069961,1.487151154058316,SF Austin,30.244867276772084,1.878840752716069,0.9559722037002443
2016_1332_1380,2016,1332,1380,Oregon,41.09531970069961,1.487151154058316,Southern Univ,20.132720162477906,1.5124822741181028,0.9995918576765319
2016_1332_1386,2016,1332,1386,Oregon,41.09531970069961,1.487151154058316,St Joseph's PA,36.03905720439997,1.597823936546674,0.7894871197520505
2016_1332_1392,2016,1332,1392,Oregon,41.09531970069961,1.487151154058316,Stony Brook,30.282767438427033,1.826102768900852,0.9558006417305297
2016_1332_1393,2016,1332,1393,Oregon,41.09531970069961,1.487151154058316,Syracuse,33.41050382616173,1.539554984111397,0.8898604083630804
2016_1332_1396,2016,1332,1396,Oregon,41.09531970069961,1.487151154058316,Temple,34.158197678418475,1.5545821242125055,0.8656084650139962
2016_1332_1400,2016,1332,1400,Oregon,41.09531970069961,1.487151154058316,Texas,37.219613563238404,1.4808408638729782,0.7322406847263877
2016_1332_1401,2016,1332,1401,Oregon,41.09531970069961,1.487151154058316,Texas A&M,37.19576023465147,1.5333725049502676,0.7330815409058591
2016_1332_1403,2016,1332,1403,Oregon,41.09531970069961,1.487151154058316,Texas Tech,35.86763217663409,1.5500505540319354,0.7977219426913407
2016_1332_1409,2016,1332,1409,Oregon,41.09531970069961,1.487151154058316,Tulsa,33.43608429066187,1.5698379262164492,0.8888139943256085
2016_1332_1421,2016,1332,1421,Oregon,41.09531970069961,1.487151154058316,UNC Asheville,25.80292197128841,1.5931132106149346,0.992534805469789
2016_1332_1423,2016,1332,1423,Oregon,41.09531970069961,1.487151154058316,UNC Wilmington,32.58380899914037,1.5001674772778388,0.9130411577726233
2016_1332_1425,2016,1332,1425,Oregon,41.09531970069961,1.487151154058316,USC,35.19762881177325,1.497930703514946,0.826965854707225
2016_1332_1428,2016,1332,1428,Oregon,41.09531970069961,1.487151154058316,Utah,39.30239804386435,1.490905317611731,0.6127609725339975
2016_1332_1433,2016,1332,1433,Oregon,41.09531970069961,1.487151154058316,VA Commonwealth,33.6561192599821,1.4597271385802926,0.8830238373718663
2016_1332_1435,2016,1332,1435,Oregon,41.09531970069961,1.487151154058316,Vanderbilt,32.944270024201,1.4951904592376102,0.903607846419568
2016_1332_1437,2016,1332,1437,Oregon,41.09531970069961,1.487151154058316,Villanova,43.056610827940624,1.7463169068180395,0.37821529054045955
2016_1332_1438,2016,1332,1438,Oregon,41.09531970069961,1.487151154058316,Virginia,40.681433894738696,1.5116772735777606,0.5263467407052139
2016_1332_1451,2016,1332,1451,Oregon,41.09531970069961,1.487151154058316,Weber St,26.543226345815967,1.6229409907266483,0.9896502440941711
2016_1332_1452,2016,1332,1452,Oregon,41.09531970069961,1.487151154058316,West Virginia,40.28972652563054,1.5521780844185933,0.5510974247772489
2016_1332_1453,2016,1332,1453,Oregon,41.09531970069961,1.487151154058316,WI Green Bay,28.13435868421017,1.5481602727889177,0.9806174968022102
2016_1332_1455,2016,1332,1455,Oregon,41.09531970069961,1.487151154058316,Wichita St,34.435470218527875,1.6761217259197487,0.854609720909521
2016_1332_1458,2016,1332,1458,Oregon,41.09531970069961,1.487151154058316,Wisconsin,35.51226755426435,1.5025134383158072,0.8137548242201272
2016_1332_1462,2016,1332,1462,Oregon,41.09531970069961,1.487151154058316,Xavier,41.9725283698704,1.7263784243463112,0.44478519382467413
2016_1332_1463,2016,1332,1463,Oregon,41.09531970069961,1.487151154058316,Yale,31.34851388169161,1.8267683970094024,0.9377200981558911
2016_1333_1338,2016,1333,1338,Oregon St,34.93417514114418,1.4873254574341217,Pittsburgh,35.23458084297531,1.5843389798026994,0.4809251812214013
2016_1333_1344,2016,1333,1344,Oregon St,34.93417514114418,1.4873254574341217,Providence,37.426213758128746,1.5972238284533276,0.3458368329904171
2016_1333_1345,2016,1333,1345,Oregon St,34.93417514114418,1.4873254574341217,Purdue,38.80761905691411,1.6090658298107612,0.2689055184321091
2016_1333_1355,2016,1333,1355,Oregon St,34.93417514114418,1.4873254574341217,S Dakota St,31.300675114173536,1.5649668440500168,0.7187007401339868
2016_1333_1371,2016,1333,1371,Oregon St,34.93417514114418,1.4873254574341217,Seton Hall,39.94584893908975,1.5459151800379234,0.21208866018903394
2016_1333_1372,2016,1333,1372,Oregon St,34.93417514114418,1.4873254574341217,SF Austin,30.244867276772084,1.878840752716069,0.7694928628607247
2016_1333_1380,2016,1333,1380,Oregon St,34.93417514114418,1.4873254574341217,Southern Univ,20.132720162477906,1.5124822741181028,0.990946279402068
2016_1333_1386,2016,1333,1386,Oregon St,34.93417514114418,1.4873254574341217,St Joseph's PA,36.03905720439997,1.597823936546674,0.4302147636214167
2016_1333_1392,2016,1333,1392,Oregon St,34.93417514114418,1.4873254574341217,Stony Brook,30.282767438427033,1.826102768900852,0.7682182003085204
2016_1333_1393,2016,1333,1393,Oregon St,34.93417514114418,1.4873254574341217,Syracuse,33.41050382616173,1.539554984111397,0.596011022539856
2016_1333_1396,2016,1333,1396,Oregon St,34.93417514114418,1.4873254574341217,Temple,34.158197678418475,1.5545821242125055,0.5492237282372183
2016_1333_1400,2016,1333,1400,Oregon St,34.93417514114418,1.4873254574341217,Texas,37.219613563238404,1.4808408638729782,0.35741856269192146
2016_1333_1401,2016,1333,1401,Oregon St,34.93417514114418,1.4873254574341217,Texas A&M,37.19576023465147,1.5333725049502676,0.35911523910283394
2016_1333_1403,2016,1333,1403,Oregon St,34.93417514114418,1.4873254574341217,Texas Tech,35.86763217663409,1.5500505540319354,0.4408434605812857
2016_1333_1409,2016,1333,1409,Oregon St,34.93417514114418,1.4873254574341217,Tulsa,33.43608429066187,1.5698379262164492,0.5943190488632861
2016_1333_1421,2016,1333,1421,Oregon St,34.93417514114418,1.4873254574341217,UNC Asheville,25.80292197128841,1.5931132106149346,0.9269430001115955
2016_1333_1423,2016,1333,1423,Oregon St,34.93417514114418,1.4873254574341217,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6463448861570342
2016_1333_1425,2016,1333,1425,Oregon St,34.93417514114418,1.4873254574341217,USC,35.19762881177325,1.497930703514946,0.4832133080236086
2016_1333_1428,2016,1333,1428,Oregon St,34.93417514114418,1.4873254574341217,Utah,39.30239804386435,1.490905317611731,0.24256657476742
2016_1333_1433,2016,1333,1433,Oregon St,34.93417514114418,1.4873254574341217,VA Commonwealth,33.6561192599821,1.4597271385802926,0.5810115461591161
2016_1333_1435,2016,1333,1435,Oregon St,34.93417514114418,1.4873254574341217,Vanderbilt,32.944270024201,1.4951904592376102,0.6247377283958877
2016_1333_1437,2016,1333,1437,Oregon St,34.93417514114418,1.4873254574341217,Villanova,43.056610827940624,1.7463169068180395,0.09947880560997266
2016_1333_1438,2016,1333,1438,Oregon St,34.93417514114418,1.4873254574341217,Virginia,40.681433894738696,1.5116772735777606,0.17938308622705587
2016_1333_1451,2016,1333,1451,Oregon St,34.93417514114418,1.4873254574341217,Weber St,26.543226345815967,1.6229409907266483,0.9088887872396185
2016_1333_1452,2016,1333,1452,Oregon St,34.93417514114418,1.4873254574341217,West Virginia,40.28972652563054,1.5521780844185933,0.1966019668771622
2016_1333_1453,2016,1333,1453,Oregon St,34.93417514114418,1.4873254574341217,WI Green Bay,28.13435868421017,1.5481602727889177,0.8608726667602791
2016_1333_1455,2016,1333,1455,Oregon St,34.93417514114418,1.4873254574341217,Wichita St,34.435470218527875,1.6761217259197487,0.53152587005226
2016_1333_1458,2016,1333,1458,Oregon St,34.93417514114418,1.4873254574341217,Wisconsin,35.51226755426435,1.5025134383158072,0.4632131453549961
2016_1333_1462,2016,1333,1462,Oregon St,34.93417514114418,1.4873254574341217,Xavier,41.9725283698704,1.7263784243463112,0.1326290346647495
2016_1333_1463,2016,1333,1463,Oregon St,34.93417514114418,1.4873254574341217,Yale,31.34851388169161,1.8267683970094024,0.7139729733825864
2016_1338_1344,2016,1338,1344,Pittsburgh,35.23458084297531,1.5843389798026994,Providence,37.426213758128746,1.5972238284533276,0.36411938909324687
2016_1338_1345,2016,1338,1345,Pittsburgh,35.23458084297531,1.5843389798026994,Purdue,38.80761905691411,1.6090658298107612,0.28562477568074873
2016_1338_1355,2016,1338,1355,Pittsburgh,35.23458084297531,1.5843389798026994,S Dakota St,31.300675114173536,1.5649668440500168,0.7338492588188962
2016_1338_1371,2016,1338,1371,Pittsburgh,35.23458084297531,1.5843389798026994,Seton Hall,39.94584893908975,1.5459151800379234,0.22709141411753053
2016_1338_1372,2016,1338,1372,Pittsburgh,35.23458084297531,1.5843389798026994,SF Austin,30.244867276772084,1.878840752716069,0.7827546494991586
2016_1338_1380,2016,1338,1380,Pittsburgh,35.23458084297531,1.5843389798026994,Southern Univ,20.132720162477906,1.5124822741181028,0.9918532139335959
2016_1338_1386,2016,1338,1386,Pittsburgh,35.23458084297531,1.5843389798026994,St Joseph's PA,36.03905720439997,1.597823936546674,0.4492559085100607
2016_1338_1392,2016,1338,1392,Pittsburgh,35.23458084297531,1.5843389798026994,Stony Brook,30.282767438427033,1.826102768900852,0.7815561644398152
2016_1338_1393,2016,1338,1393,Pittsburgh,35.23458084297531,1.5843389798026994,Syracuse,33.41050382616173,1.539554984111397,0.6140365610780385
2016_1338_1396,2016,1338,1396,Pittsburgh,35.23458084297531,1.5843389798026994,Temple,34.158197678418475,1.5545821242125055,0.5678655513983533
2016_1338_1400,2016,1338,1400,Pittsburgh,35.23458084297531,1.5843389798026994,Texas,37.219613563238404,1.4808408638729782,0.37594784630229433
2016_1338_1401,2016,1338,1401,Pittsburgh,35.23458084297531,1.5843389798026994,Texas A&M,37.19576023465147,1.5333725049502676,0.3776280105290324
2016_1338_1403,2016,1338,1403,Pittsburgh,35.23458084297531,1.5843389798026994,Texas Tech,35.86763217663409,1.5500505540319354,0.45995222096081806
2016_1338_1409,2016,1338,1409,Pittsburgh,35.23458084297531,1.5843389798026994,Tulsa,33.43608429066187,1.5698379262164492,0.6123508169129308
2016_1338_1421,2016,1338,1421,Pittsburgh,35.23458084297531,1.5843389798026994,UNC Asheville,25.80292197128841,1.5931132106149346,0.9326178303581079
2016_1338_1423,2016,1338,1423,Pittsburgh,35.23458084297531,1.5843389798026994,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6634363114618007
2016_1338_1425,2016,1338,1425,Pittsburgh,35.23458084297531,1.5843389798026994,USC,35.19762881177325,1.497930703514946,0.5023462712931235
2016_1338_1428,2016,1338,1428,Pittsburgh,35.23458084297531,1.5843389798026994,Utah,39.30239804386435,1.490905317611731,0.25862050965147526
2016_1338_1433,2016,1338,1433,Pittsburgh,35.23458084297531,1.5843389798026994,VA Commonwealth,33.6561192599821,1.4597271385802926,0.5993200224691355
2016_1338_1435,2016,1338,1435,Pittsburgh,35.23458084297531,1.5843389798026994,Vanderbilt,32.944270024201,1.4951904592376102,0.6422810461226325
2016_1338_1437,2016,1338,1437,Pittsburgh,35.23458084297531,1.5843389798026994,Villanova,43.056610827940624,1.7463169068180395,0.10889328388413312
2016_1338_1438,2016,1338,1438,Pittsburgh,35.23458084297531,1.5843389798026994,Virginia,40.681433894738696,1.5116772735777606,0.19311772040411543
2016_1338_1451,2016,1338,1451,Pittsburgh,35.23458084297531,1.5843389798026994,Weber St,26.543226345815967,1.6229409907266483,0.9156706414604275
2016_1338_1452,2016,1338,1452,Pittsburgh,35.23458084297531,1.5843389798026994,West Virginia,40.28972652563054,1.5521780844185933,0.21101808950384737
2016_1338_1453,2016,1338,1453,Pittsburgh,35.23458084297531,1.5843389798026994,WI Green Bay,28.13435868421017,1.5481602727889177,0.8703155954042464
2016_1338_1455,2016,1338,1455,Pittsburgh,35.23458084297531,1.5843389798026994,Wichita St,34.435470218527875,1.6761217259197487,0.5502466979468492
2016_1338_1458,2016,1338,1458,Pittsburgh,35.23458084297531,1.5843389798026994,Wisconsin,35.51226755426435,1.5025134383158072,0.4823769199154012
2016_1338_1462,2016,1338,1462,Pittsburgh,35.23458084297531,1.5843389798026994,Xavier,41.9725283698704,1.7263784243463112,0.1439950179777314
2016_1338_1463,2016,1338,1463,Pittsburgh,35.23458084297531,1.5843389798026994,Yale,31.34851388169161,1.8267683970094024,0.7291067872714841
2016_1344_1345,2016,1344,1345,Providence,37.426213758128746,1.5972238284533276,Purdue,38.80761905691411,1.6090658298107612,0.4134045362050104
2016_1344_1355,2016,1344,1355,Providence,37.426213758128746,1.5972238284533276,S Dakota St,31.300675114173536,1.5649668440500168,0.8344524007345675
2016_1344_1371,2016,1344,1371,Providence,37.426213758128746,1.5972238284533276,Seton Hall,39.94584893908975,1.5459151800379234,0.3445498249105094
2016_1344_1372,2016,1344,1372,Providence,37.426213758128746,1.5972238284533276,SF Austin,30.244867276772084,1.878840752716069,0.869543682383089
2016_1344_1380,2016,1344,1380,Providence,37.426213758128746,1.5972238284533276,Southern Univ,20.132720162477906,1.5124822741181028,0.9970154369095943
2016_1344_1386,2016,1344,1386,Providence,37.426213758128746,1.5972238284533276,St Joseph's PA,36.03905720439997,1.597823936546674,0.5869889541161095
2016_1344_1392,2016,1344,1392,Providence,37.426213758128746,1.5972238284533276,Stony Brook,30.282767438427033,1.826102768900852,0.8688540746509147
2016_1344_1393,2016,1344,1393,Providence,37.426213758128746,1.5972238284533276,Syracuse,33.41050382616173,1.539554984111397,0.738193974704783
2016_1344_1396,2016,1344,1396,Providence,37.426213758128746,1.5972238284533276,Temple,34.158197678418475,1.5545821242125055,0.6980262857549582
2016_1344_1400,2016,1344,1400,Providence,37.426213758128746,1.5972238284533276,Texas,37.219613563238404,1.4808408638729782,0.5131174917482727
2016_1344_1401,2016,1344,1401,Providence,37.426213758128746,1.5972238284533276,Texas A&M,37.19576023465147,1.5333725049502676,0.5146020953954933
2016_1344_1403,2016,1344,1403,Providence,37.426213758128746,1.5972238284533276,Texas Tech,35.86763217663409,1.5500505540319354,0.5977151686387144
2016_1344_1409,2016,1344,1409,Providence,37.426213758128746,1.5972238284533276,Tulsa,33.43608429066187,1.5698379262164492,0.7366244956953678
2016_1344_1421,2016,1344,1421,Providence,37.426213758128746,1.5972238284533276,UNC Asheville,25.80292197128841,1.5931132106149346,0.9672736028460367
2016_1344_1423,2016,1344,1423,Providence,37.426213758128746,1.5972238284533276,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7794240812462718
2016_1344_1425,2016,1344,1425,Providence,37.426213758128746,1.5972238284533276,USC,35.19762881177325,1.497930703514946,0.6385240696332053
2016_1344_1428,2016,1344,1428,Providence,37.426213758128746,1.5972238284533276,Utah,39.30239804386435,1.490905317611731,0.3826466892726672
2016_1344_1433,2016,1344,1433,Providence,37.426213758128746,1.5972238284533276,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7259449287612495
2016_1344_1435,2016,1344,1435,Providence,37.426213758128746,1.5972238284533276,Vanderbilt,32.944270024201,1.4951904592376102,0.7620919568659702
2016_1344_1437,2016,1344,1437,Providence,37.426213758128746,1.5972238284533276,Villanova,43.056610827940624,1.7463169068180395,0.18762788208784012
2016_1344_1438,2016,1344,1438,Providence,37.426213758128746,1.5972238284533276,Virginia,40.681433894738696,1.5116772735777606,0.30238276132092223
2016_1344_1451,2016,1344,1451,Providence,37.426213758128746,1.5972238284533276,Weber St,26.543226345815967,1.6229409907266483,0.9575330526022977
2016_1344_1452,2016,1344,1452,Providence,37.426213758128746,1.5972238284533276,West Virginia,40.28972652563054,1.5521780844185933,0.32470994247860563
2016_1344_1453,2016,1344,1453,Providence,37.426213758128746,1.5972238284533276,WI Green Bay,28.13435868421017,1.5481602727889177,0.9299295648256428
